1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F2:W0"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","11.7177904605969"
"Year 1 Jan 01 9:00 AM","83.8367229319772"
"Year 1 Jan 01 10:00 AM","146.29482618912"
"Year 1 Jan 01 11:00 AM","186.967024158807"
"Year 1 Jan 01 12:00 PM","216.027201448878"
"Year 1 Jan 01 1:00 PM","224.612024405887"
"Year 1 Jan 01 2:00 PM","230.315956657385"
"Year 1 Jan 01 3:00 PM","296.103133038825"
"Year 1 Jan 01 4:00 PM","244.495412177401"
"Year 1 Jan 01 5:00 PM","163.449602877229"
"Year 1 Jan 01 6:00 PM","15.9682224930288"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","14.3152127173002"
"Year 1 Jan 02 9:00 AM","101.931368160346"
"Year 1 Jan 02 10:00 AM","206.776745420259"
"Year 1 Jan 02 11:00 AM","246.912582522339"
"Year 1 Jan 02 12:00 PM","350.035781511481"
"Year 1 Jan 02 1:00 PM","387.746573224532"
"Year 1 Jan 02 2:00 PM","378.436761099828"
"Year 1 Jan 02 3:00 PM","317.147745537646"
"Year 1 Jan 02 4:00 PM","212.451089518289"
"Year 1 Jan 02 5:00 PM","162.171221541012"
"Year 1 Jan 02 6:00 PM","17.0658447174716"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
"Year 1 Jan 03 4:00 AM","0"
