1,"eplusout.eso"

"Date/Time","[1] Surface Outside Face Incident Solar Radiation Rate per Area  (W/m2)"
,"EF5DBA5F-A145-417F-BC74-166FF4EA5175_0:F2:W0"
"Year 1 Jan 01 1:00 AM","0"
"Year 1 Jan 01 2:00 AM","0"
"Year 1 Jan 01 3:00 AM","0"
"Year 1 Jan 01 4:00 AM","0"
"Year 1 Jan 01 5:00 AM","0"
"Year 1 Jan 01 6:00 AM","0"
"Year 1 Jan 01 7:00 AM","0"
"Year 1 Jan 01 8:00 AM","11.6025756881674"
"Year 1 Jan 01 9:00 AM","83.0803437029149"
"Year 1 Jan 01 10:00 AM","145.060238848932"
"Year 1 Jan 01 11:00 AM","185.441772793196"
"Year 1 Jan 01 12:00 PM","214.295183703475"
"Year 1 Jan 01 1:00 PM","222.82966956201"
"Year 1 Jan 01 2:00 PM","228.437169690829"
"Year 1 Jan 01 3:00 PM","293.412806944091"
"Year 1 Jan 01 4:00 PM","242.141585036405"
"Year 1 Jan 01 5:00 PM","161.867743065056"
"Year 1 Jan 01 6:00 PM","15.8091779202521"
"Year 1 Jan 01 7:00 PM","0"
"Year 1 Jan 01 8:00 PM","0"
"Year 1 Jan 01 9:00 PM","0"
"Year 1 Jan 01 10:00 PM","0"
"Year 1 Jan 01 11:00 PM","0"
"Year 1 Jan 02 12:00 AM","0"
"Year 1 Jan 02 1:00 AM","0"
"Year 1 Jan 02 2:00 AM","0"
"Year 1 Jan 02 3:00 AM","0"
"Year 1 Jan 02 4:00 AM","0"
"Year 1 Jan 02 5:00 AM","0"
"Year 1 Jan 02 6:00 AM","0"
"Year 1 Jan 02 7:00 AM","0"
"Year 1 Jan 02 8:00 AM","14.1715965565174"
"Year 1 Jan 02 9:00 AM","100.929394471592"
"Year 1 Jan 02 10:00 AM","204.853634083271"
"Year 1 Jan 02 11:00 AM","244.696877223224"
"Year 1 Jan 02 12:00 PM","346.754583161648"
"Year 1 Jan 02 1:00 PM","383.934219155693"
"Year 1 Jan 02 2:00 PM","374.706691807734"
"Year 1 Jan 02 3:00 PM","314.032169950006"
"Year 1 Jan 02 4:00 PM","210.349172177233"
"Year 1 Jan 02 5:00 PM","160.594874171327"
"Year 1 Jan 02 6:00 PM","16.8959653503416"
"Year 1 Jan 02 7:00 PM","0"
"Year 1 Jan 02 8:00 PM","0"
"Year 1 Jan 02 9:00 PM","0"
"Year 1 Jan 02 10:00 PM","0"
"Year 1 Jan 02 11:00 PM","0"
"Year 1 Jan 03 12:00 AM","0"
"Year 1 Jan 03 1:00 AM","0"
"Year 1 Jan 03 2:00 AM","0"
"Year 1 Jan 03 3:00 AM","0"
"Year 1 Jan 03 4:00 AM","0"
